policy,workload,cache_size,hit_rate,cwhr,savings_dollar,latency_ms,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization,memory_mb
FIFO,uniform_cost,50000,0.0904,0.0904,904.0,0.0021997839212417,0.0028000213205814,0.0059019308537245,244686.03102163947,56,10000,8999,5,47,0.0,0.0,70.83203125,70.83203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0955,0.0955,955.0,0.005500391125679,0.0068000517785549,0.0124000944197177,132395.0927513138,56,10000,8948,4,46,49.6,94.24,71.046875,71.046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0953,0.0953,953.0,0.0056996941566467,0.0068005174398422,0.0127014424651861,127603.75425878917,56,10000,8950,5,47,30.05,57.095,70.83984375,70.87109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0957,0.0957,957.0,0.0350996851921081,0.0558001920580863,0.1362999947741627,23865.73897852861,56,10000,8946,2,44,77.23333333333333,100.65,71.05078125,71.05078125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0955,0.0955,955.0,0.0025997869670391,0.0032000243663787,0.0043009128421545,218508.07149015824,56,10000,8948,6,48,0.0,0.0,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0943,0.0943,943.0,0.002400018274784,0.0031003728508949,0.0104020815342665,188100.0385899255,56,10000,8960,6,48,0.0,0.0,70.92578125,70.92578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0973,0.0973,973.0,0.0149998813867568,0.0189002603292465,0.0339021347463131,58412.54566872436,56,10000,8930,4,46,60.1,98.19,70.63411458333333,70.88671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0974,0.0974,974.0,0.0358000397682189,0.052999728359282,0.1114026876166463,24611.71935565902,56,10000,8929,3,45,80.13333333333334,119.55,71.171875,71.171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0967,0.0967,967.0,0.006299465894699,0.0073001720011234,0.0120992865413427,122892.24450124407,56,10000,8936,6,48,50.1,95.19,70.9609375,70.96484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0955,0.0955,955.0,0.002400018274784,0.0030999071896076,0.0062012765556574,222248.8915103361,56,10000,8948,7,49,0.0,0.0,70.1796875,70.1796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0951,0.0951,951.0,0.0025001354515552,0.0030999071896076,0.005701701156795,201504.0251099104,56,10000,8952,7,49,0.0,0.0,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.094,0.094,940.0,0.016100239008665,0.0255997292697429,0.1022340776398785,40911.40794902079,56,10000,8963,5,47,59.85,96.335,70.9921875,70.99609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0973,0.0973,973.0,0.005899928510189,0.006900168955326,0.0114999758079648,123780.6060902574,56,10000,8930,7,49,49.6,94.24,70.28125,70.5234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0994,0.0994,994.0,0.0379998236894607,0.052999728359282,0.1081030070781708,23980.59681023228,56,10000,8909,4,46,81.06666666666666,115.35,70.9921875,70.99609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0942,0.0942,942.0,0.0026999041438102,0.0037001445889472,0.0135009875521064,149341.55263572844,56,10000,8961,8,50,0.0,0.0,71.171875,71.171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0946,0.0946,946.0,0.0026002526283264,0.0031003728508949,0.003799800761044,217226.4955222425,56,10000,8957,8,50,0.0,0.0,70.96484375,70.96484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.095,0.095,950.0,0.0160997733473777,0.0207000412046909,0.0458025746047497,48474.366289050544,56,10000,8953,6,48,55.56666666666666,96.83,71.05859375,71.05859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0958,0.0958,958.0,0.0367001630365848,0.0546001829206943,0.1074121193960311,25403.93526384948,56,10000,8945,5,47,80.18333333333332,100.8,70.99088541666667,70.9921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0971,0.0971,971.0,0.002400018274784,0.0029001617804169,0.0037001445889472,232202.27613810907,56,10000,8932,9,51,0.0,0.0,71.00390625,71.00390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0981,0.0981,981.0,0.0025001354515552,0.0030999071896076,0.0053011532872915,210574.63858963829,56,10000,8922,9,51,0.0,0.0,70.87109375,70.87109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0923,0.0923,923.0,0.0064000487327575,0.0086002983152866,0.0330014759674668,70415.93981124253,56,10000,8980,8,50,41.73333333333333,73.0,70.66796875,70.91796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0945,0.0945,945.0,0.0168001279234886,0.0219997018575668,0.0569020817056298,38438.41627041907,56,10000,8958,7,49,52.425,93.33499999999998,71.1650390625,71.16796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0924,0.0924,924.0,0.0367998145520687,0.0565000809729099,0.1094086747616531,23182.111027422543,56,10000,8979,6,48,82.51666666666667,123.05,71.046875,71.046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0931,0.0931,931.0,0.0025997869670391,0.0032000243663787,0.0049011502414942,192676.3712594648,56,10000,8972,10,52,0.0,0.0,70.984375,70.984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0919,0.0919,919.0,0.0023995526134967,0.0029001384973526,0.0039013754576444,202214.2461892212,56,10000,8984,10,52,0.0,0.0,71.06640625,71.06640625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0939,0.0939,939.0,0.0155000016093254,0.0192001461982727,0.03670415841043,55994.23934179998,56,10000,8964,8,50,60.76666666666667,97.59,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0985,0.0985,985.0,0.0060000456869602,0.0072997063398361,0.0122999818995594,126623.63160012868,56,10000,8918,9,51,0.0,0.0,71.17578125,71.17578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0966,0.0966,966.0,0.006099697202444,0.0070999376475811,0.0118995131924748,120460.30310567256,56,10000,8937,10,52,50.1,95.19,71.015625,71.01953125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0981,0.0981,981.0,0.0025001354515552,0.0030002556741237,0.0042002648115158,191120.53957864185,56,10000,8922,11,53,0.0,0.0,71.171875,71.171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0986,0.0986,986.0,0.002400018274784,0.0029997900128364,0.0049001537263393,201335.25507852243,56,10000,8917,11,53,0.0,0.0,70.16796875,70.16796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0982,0.0982,982.0,0.0161000061780214,0.0203000381588935,0.0397049542516471,46664.12194787537,56,10000,8921,9,51,70.125,119.11499999999998,70.509765625,70.7578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0933,0.0933,933.0,0.0379001721739769,0.0586998648941516,0.0855090655386449,23950.300233658567,56,10000,8970,7,49,80.03333333333333,118.2,70.94075520833333,70.94921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0942,0.0942,942.0,0.0157998874783515,0.019799917936325,0.0382010592147708,52935.59643116362,56,10000,8961,10,52,69.03333333333333,119.91,70.89322916666667,70.89453125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0964,0.0964,964.0,0.0026999041438102,0.0034002587199211,0.0065061636269093,122374.00679488342,56,10000,8939,12,54,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0969,0.0969,969.0,0.0025001354515552,0.0029997900128364,0.0044000335037708,212415.69844183416,56,10000,8934,13,55,0.0,0.0,70.9140625,70.9140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0963,0.0963,963.0,0.0025001354515552,0.0031995587050914,0.0045998021960258,66362.46113583047,56,10000,8940,12,54,0.0,0.0,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0919,0.0919,919.0,0.006099697202444,0.0071004033088684,0.0130999833345413,118376.81685474244,56,10000,8984,12,54,50.4,95.76,71.01953125,71.01953125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0977,0.0977,977.0,0.0157002359628677,0.0195000320672988,0.0409049633890391,52500.10773299716,56,10000,8926,11,53,68.03333333333333,119.61,70.98828125,70.98828125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0966,0.0966,966.0,0.0023995526134967,0.0029997900128364,0.0053998082876205,183318.72972632,56,10000,8937,13,55,0.0,0.0,70.9375,70.9375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0979,0.0979,979.0,0.0058994628489017,0.006900168955326,0.0111009692773223,122494.82754165585,56,10000,8924,13,55,62.0,117.8,70.89453125,70.89453125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0952,0.0952,952.0,0.002400018274784,0.0030999071896076,0.0040996866300702,238041.96352074185,56,10000,8951,14,56,0.0,0.0,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.094,0.094,940.0,0.0063003972172737,0.0079004094004631,0.0261073140427471,67460.86107007625,56,10000,8963,11,53,25.05,47.595,71.056640625,71.05859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.096,0.096,960.0,0.0025997869670391,0.0032000243663787,0.0053016189485788,195506.8610639645,56,10000,8943,14,56,0.0,0.0,70.93359375,70.93359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0992,0.0992,992.0,0.014900229871273,0.0209999270737171,0.0396994920447468,46184.74732105457,56,10000,8911,12,54,54.4,82.8,71.19140625,71.19140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0945,0.0945,945.0,0.0386000610888004,0.0585051020607351,0.1608498301357041,16284.32960830596,56,10000,8958,8,50,57.65,112.85,70.94921875,70.94921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0918,0.0918,918.0,0.0060000456869602,0.0070002861320972,0.0118013191968202,117626.43997836928,56,10000,8985,14,56,40.05,76.09499999999998,70.98828125,70.98828125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0956,0.0956,956.0,0.0023003667593002,0.0029001384973526,0.0047995755448937,206859.88911320045,56,10000,8947,15,57,0.0,0.0,70.8984375,70.8984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0954,0.0954,954.0,0.0023003667593002,0.0029001384973526,0.0061011593788862,213421.2071575032,56,10000,8949,15,57,0.0,0.0,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.095,0.095,950.0,0.0025001354515552,0.0032000243663787,0.0081011792644858,155178.54122620495,56,10000,8953,16,58,0.0,0.0,70.1875,70.1875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.097,0.097,970.0,0.0060000456869602,0.0070994719862937,0.0128997536376118,115467.44081575144,56,10000,8933,15,57,50.1,95.19,70.95703125,70.95703125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0953,0.0953,953.0,0.0025001354515552,0.0030999071896076,0.0065011670812964,211189.6751644991,56,10000,8950,16,58,97.7,97.7,69.98828125,69.98828125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0931,0.0931,931.0,0.0385004095733165,0.0617997953668236,0.1937421970069417,15354.407362970793,56,10000,8972,9,51,51.38571428571429,93.26,71.0234375,71.0234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0951,0.0951,951.0,0.0167000107467174,0.0204998068511486,0.0378040550276638,48690.37499907352,56,10000,8952,14,56,53.4,80.1,70.96484375,70.96875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0952,0.0952,952.0,0.0387001782655715,0.0587003305554389,0.1350128650665286,17847.422377013092,56,10000,8951,11,53,67.325,100.025,71.18603515625,71.1875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0979,0.0979,979.0,0.006099697202444,0.0076000578701496,0.0152993109077215,106394.97623621004,56,10000,8924,16,58,50.1,95.19,70.98828125,70.98828125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0954,0.0954,954.0,0.0025997869670391,0.0030999071896076,0.0040004961192607,194695.3299057024,56,10000,8949,17,59,0.0,0.0,70.90234375,70.90234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0963,0.0963,963.0,0.0385995954275131,0.0558001920580863,0.095402030274272,22583.54898832565,56,10000,8940,13,55,73.3,100.2,70.95703125,70.95703125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0919,0.0919,919.0,0.0383001752197742,0.0571999698877334,0.1100023696199059,23813.29991188402,56,10000,8984,12,54,72.225,100.38,71.18359375,71.18359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.095,0.095,950.0,0.0387998297810554,0.0638999044895172,0.1526089990511538,14050.258054336591,56,10000,8953,10,52,60.42999999999999,114.65999999999995,70.9921875,70.9921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.097,0.097,970.0,0.0169002451002597,0.0254996353760361,0.1238112431019547,27698.145639720584,56,10000,8933,13,55,31.53333333333333,53.06,71.078125,71.078125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0919,0.0919,919.0,0.0026999041438102,0.0032996758818626,0.0048996927216649,189053.7850713508,56,10000,8984,18,60,0.0,0.0,71.03125,71.03125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0948,0.0948,948.0,0.0025001354515552,0.0032000243663787,0.0040000304579734,220912.4563509409,56,10000,8955,17,59,0.0,0.0,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0908,0.0908,908.0,0.0025001354515552,0.0029001384973526,0.0034002587199211,172296.15632950855,56,10000,8995,18,60,0.0,0.0,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0948,0.0948,948.0,0.0171000137925148,0.0232001766562461,0.0603093393146993,42626.99970137649,56,10000,8955,16,58,58.65,95.405,70.4638671875,70.7265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.1012,0.1012,1012.0,0.0060000456869602,0.0068997032940387,0.009200070053339,100242.18500256918,56,10000,8891,17,59,49.6,94.24,70.958984375,70.9609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0983,0.0983,983.0,0.0157998874783515,0.0217002816498279,0.040401304140687,42266.1056842035,56,10000,8920,15,57,40.06666666666667,92.18,71.20182291666667,71.203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0945,0.0945,945.0,0.0025997869670391,0.0032000243663787,0.0053998129442334,174373.08586019115,56,10000,8958,19,61,0.0,0.0,70.9609375,70.9609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0971,0.0971,971.0,0.0384002923965454,0.0543994829058647,0.106800883077085,20635.976027103567,56,10000,8932,14,56,64.43333333333334,95.925,71.076171875,71.08203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.097,0.097,970.0,0.0065001659095287,0.0081001780927181,0.0125012081116438,88994.41652031412,56,10000,8933,18,60,40.05,76.09499999999998,70.98828125,70.98828125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0978,0.0978,978.0,0.0063995830714702,0.0077001750469207,0.0137002207338809,103179.90135349758,56,10000,8925,19,61,30.05,57.095,71.078125,71.078125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0925,0.0925,925.0,0.0165002420544624,0.0209999270737171,0.0368042755872012,47060.52873777726,56,10000,8978,17,59,82.8,100.49,70.81770833333333,70.82421875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0915,0.0915,915.0,0.0025001354515552,0.0032000243663787,0.005899928510189,173756.5106999629,56,10000,8988,20,62,0.0,0.0,70.97265625,70.97265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0918,0.0918,918.0,0.0163000077009201,0.0215996988117694,0.0391001859679818,49127.978445549,56,10000,8985,18,60,53.1,95.29,70.90625,70.90625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0948,0.0948,948.0,0.0025997869670391,0.0033001415431499,0.0065081659704448,119052.86353283512,56,10000,8955,19,61,0.0,0.0,71.18359375,71.18359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0968,0.0968,968.0,0.0025997869670391,0.0031003728508949,0.0043003819882869,214139.64075022136,56,10000,8935,21,63,0.0,0.0,71.08984375,71.08984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0911,0.0911,911.0,0.0061998143792152,0.0077998265624046,0.0147024542093277,101671.89245235291,56,10000,8992,20,62,30.05,57.095,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0978,0.0978,978.0,0.0026002526283264,0.0030999071896076,0.0038002664223313,210957.5587292633,56,10000,8925,21,63,0.0,0.0,70.9609375,70.9609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0927,0.0927,927.0,0.0026994384825229,0.0033997930586338,0.0049006892368197,179237.8094283695,56,10000,8976,22,64,0.0,0.0,70.91796875,70.91796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0922,0.0922,922.0,0.0026999041438102,0.0032996758818626,0.0045001506805419,166783.97148395644,56,10000,8981,22,64,0.0,0.0,70.97265625,70.97265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0947,0.0947,947.0,0.0386000610888004,0.0573000870645046,0.0888052070513368,22530.32185802864,56,10000,8956,17,59,66.6,94.425,70.94921875,70.94921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0927,0.0927,927.0,0.0063003972172737,0.0076992670074105,0.0108997337520122,120665.2517305622,56,10000,8976,22,64,0.0,0.0,71.08984375,71.08984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0949,0.0949,949.0,0.0026999041438102,0.0033001415431499,0.0040996819734573,189332.2618617984,56,10000,8954,23,65,0.0,0.0,70.9609375,70.9609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.1008,0.1008,1008.0,0.0387998297810554,0.0585000962018966,0.1504017505794763,16626.978068477292,56,10000,8895,15,57,42.650000000000006,81.85999999999999,71.06640625,71.0703125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0912,0.0912,912.0,0.0026994384825229,0.0034999102354049,0.0094018457457423,47905.79805310648,56,10000,8991,20,62,21.5,40.85,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0963,0.0963,963.0,0.0141002237796783,0.0214053550735115,0.0493030250072479,42789.205821690026,56,10000,8940,21,63,59.76666666666667,97.29,70.83333333333333,70.8359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0989,0.0989,989.0,0.0396999530494213,0.0610998831689357,0.1528132287785413,14247.813066616329,56,10000,8914,16,58,61.225,113.025,70.962890625,70.96484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0934,0.0934,934.0,0.0167000107467174,0.0209999270737171,0.0401044171303511,51023.37581236545,56,10000,8969,22,64,66.66666666666667,100.64,70.97786458333333,70.98046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0946,0.0946,946.0,0.0062999315559864,0.0076997093856334,0.0163996592164039,60648.07327271617,56,10000,8957,21,63,16.75,31.825,71.083984375,71.08984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
