policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0943,0.0943,943.0,0.00209989957511425,0.003100140020251274,0.004899920895695686,362614.45203937776,56,10000,8960,5,47,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0955,0.0955,955.0,0.000600004568696022,0.000800006091594696,0.00100000761449337,941592.969958549,56,10000,8948,6,48,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0943,0.0943,943.0,0.0006002373993396759,0.00100000761449337,0.0012998934835195541,867144.7586747037,56,10000,8960,6,48,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0924,0.0924,924.0,0.008499948307871819,0.01309998333454132,0.016300007700920105,109741.05497682387,56,10000,8979,6,48,49.45,93.955,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0967,0.0967,967.0,0.0016998965293169022,0.00190013088285923,0.002199786249548197,488906.70726144797,56,10000,8936,6,48,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0965,0.0965,965.0,0.002600019797682762,0.004200031980872154,0.005899930838495493,285511.9792265885,56,10000,8938,6,48,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0955,0.0955,955.0,0.000700121745467186,0.00090012326836586,0.001100124791264534,810550.1206870195,56,10000,8948,7,49,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0951,0.0951,951.0,0.000700121745467186,0.00090012326836586,0.0010998919606208801,836127.3982852035,56,10000,8952,7,49,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0933,0.0933,933.0,0.008399831131100655,0.014600111171603203,0.01670123776420953,107141.97707519917,56,10000,8970,7,49,50.1,95.19,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0973,0.0973,973.0,0.001500127837061882,0.00180024653673172,0.002200016751885414,527935.7187457647,56,10000,8930,7,49,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0941,0.0941,941.0,0.002200016751885414,0.0030999071896076202,0.00409991480410099,365083.422197185,56,10000,8962,7,49,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0942,0.0942,942.0,0.0006998889148235321,0.00090012326836586,0.001100124791264534,834529.4941290452,56,10000,8961,8,50,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0946,0.0946,946.0,0.000700121745467186,0.00090012326836586,0.001100124791264534,818645.4693756216,56,10000,8957,8,50,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0945,0.0945,945.0,0.0100000761449337,0.013299984857439995,0.017399899661540985,97937.43772687826,56,10000,8958,8,50,50.4,95.75999999999999,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0923,0.0923,923.0,0.001500127837061882,0.001800013706088066,0.0023997854441404343,529478.7271209821,56,10000,8980,8,50,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0943,0.0943,943.0,0.002200016751885414,0.003100140020251274,0.00409991480410099,358528.312461832,56,10000,8960,8,50,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0981,0.0981,981.0,0.0006998889148235321,0.00100000761449337,0.001500127837061882,823750.3704747207,56,10000,8922,9,51,0.0,0.0,71.00390625,71.00390625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0971,0.0971,971.0,0.0006998889148235321,0.00090012326836586,0.0010998919606208801,852943.9372660617,56,10000,8932,9,51,0.0,0.0,71.00390625,71.00390625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0931,0.0931,931.0,0.010299962013959885,0.016900012269616127,0.018700025975704193,85342.58217908451,56,10000,8972,9,51,40.05,76.09499999999998,71.00390625,71.00390625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0985,0.0985,985.0,0.0025997869670391083,0.0029997900128364563,0.003700144588947296,304965.4487491756,56,10000,8918,9,51,0.0,0.0,71.00390625,71.00390625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0974,0.0974,974.0,0.00400003045797348,0.005600275471806526,0.00789971323683858,192290.68218609496,56,10000,8929,9,51,0.0,0.0,71.00390625,71.00390625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0931,0.0931,931.0,0.001100124791264534,0.001400010660290718,0.0016998965293169022,481916.0977348548,56,10000,8972,10,52,0.0,0.0,71.00390625,71.00390625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0919,0.0919,919.0,0.0010998919606208801,0.0012998934835195541,0.001400243490934372,513333.84304564976,56,10000,8984,10,52,0.0,0.0,71.00390625,71.00390625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.095,0.095,950.0,0.01650000922381878,0.024605181533843206,0.031403775792569005,62284.379241524206,56,10000,8953,10,52,66.66666666666667,100.63999999999999,71.00390625,71.00390625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0966,0.0966,966.0,0.0027997884899377823,0.003200024366378784,0.003600027412176132,278556.9643179561,56,10000,8937,10,52,0.0,0.0,71.00390625,71.00390625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0935,0.0935,935.0,0.00409991480410099,0.0057998113334178925,0.007499943021684885,189226.2159053287,56,10000,8968,10,52,0.0,0.0,71.00390625,71.00390625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0981,0.0981,981.0,0.0010998919606208801,0.001400010660290718,0.001800013706088066,531699.9505323397,56,10000,8922,11,53,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0986,0.0986,986.0,0.0011997763067483902,0.001400010660290718,0.0016012415289879062,477942.9375186394,56,10000,8917,11,53,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0952,0.0952,952.0,0.01759990118443966,0.02510007470846176,0.028999987989664078,55169.03513248325,56,10000,8951,11,53,71.03333333333333,127.71,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.094,0.094,940.0,0.002800021320581436,0.003200257197022438,0.004301148001104615,265715.05365564,56,10000,8963,11,53,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0994,0.0994,994.0,0.004200031980872154,0.006600050255656242,0.009400071576237679,176650.3557029034,56,10000,8909,11,53,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0964,0.0964,964.0,0.001200009137392044,0.0016998965293169022,0.0035997945815324783,407609.2500994664,56,10000,8939,12,54,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0963,0.0963,963.0,0.001200009137392044,0.001600012183189392,0.003200024366378784,424057.63910356595,56,10000,8940,12,54,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0919,0.0919,919.0,0.018900027498602867,0.02819998189806938,0.035599805414676666,49815.65718932211,56,10000,8984,12,54,73.03333333333335,118.07000000000001,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0919,0.0919,919.0,0.00300002284348011,0.005499925464391708,0.0074999406933784485,227894.7757608698,56,10000,8984,12,54,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.097,0.097,970.0,0.00480026938021183,0.008800067007541656,0.01219986006617546,143455.55759746084,56,10000,8933,12,54,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0969,0.0969,969.0,0.0012998934835195541,0.003200024366378784,0.0036999117583036423,356009.9821483051,56,10000,8934,13,55,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0966,0.0966,966.0,0.0012998934835195541,0.0033997930586338043,0.0037997984327375893,353852.0325687396,56,10000,8937,13,55,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0963,0.0963,963.0,0.019099796190857887,0.028900103643536568,0.04360209684818987,49705.22316877735,56,10000,8940,13,55,75.2,100.8,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0979,0.0979,979.0,0.00300002284348011,0.003600027412176132,0.004500150680541992,259691.0198717807,56,10000,8924,13,55,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0961,0.0961,961.0,0.004400033503770828,0.006200047209858894,0.00819982960820198,179268.9771170278,56,10000,8942,13,55,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.096,0.096,960.0,0.001200009137392044,0.0014998950064182281,0.0016998965293169022,455396.2191986393,56,10000,8943,14,56,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0952,0.0952,952.0,0.001100124791264534,0.001400243490934372,0.001800013706088066,460227.1700752293,56,10000,8951,14,56,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0971,0.0971,971.0,0.017099780961871147,0.025099841877818108,0.029499875381588936,56535.66409787187,56,10000,8932,14,56,59.76666666666667,97.28999999999999,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0918,0.0918,918.0,0.002500135451555252,0.0029997900128364563,0.003800028935074806,294919.1333475376,56,10000,8985,14,56,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0961,0.0961,961.0,0.003800028935074806,0.005299923941493034,0.006799821276217699,207650.68176468316,56,10000,8942,14,56,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0956,0.0956,956.0,0.00100000761449337,0.001200241968035698,0.0014000129885971548,550515.2818694314,56,10000,8947,15,57,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0954,0.0954,954.0,0.00100000761449337,0.001200009137392044,0.0013997778296470642,565633.2570655474,56,10000,8949,15,57,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.1008,0.1008,1008.0,0.014499993994832039,0.020699820015579462,0.02410006709396839,65014.137344774805,56,10000,8895,15,57,58.20000000000001,97.62,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.097,0.097,970.0,0.002300133928656578,0.0027997884899377823,0.0037011411041021564,318163.30709830334,56,10000,8933,15,57,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0968,0.0968,968.0,0.003100140020251274,0.004400033503770828,0.005699926987290382,247281.14447398318,56,10000,8935,15,57,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.095,0.095,950.0,0.0008998904377222061,0.0011997763067483902,0.0014998950064182281,584829.5205562401,56,10000,8953,16,58,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0953,0.0953,953.0,0.00090012326836586,0.001200241968035698,0.0016998988576233387,549873.5308134765,56,10000,8950,16,58,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0989,0.0989,989.0,0.013300217688083649,0.01869979314506054,0.023200942669063827,72597.7584095813,56,10000,8914,16,58,66.66666666666667,100.63999999999999,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0979,0.0979,979.0,0.002100132405757904,0.002400251105427742,0.002699904143810272,363553.0767282537,56,10000,8924,16,58,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0955,0.0955,955.0,0.003100140020251274,0.004399800673127174,0.005600042641162872,254402.43484234615,56,10000,8948,16,58,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0954,0.0954,954.0,0.0008998904377222061,0.001100124791264534,0.001300126314163208,591624.9588786529,56,10000,8949,17,59,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0948,0.0948,948.0,0.0008998904377222061,0.001100124791264534,0.001300126314163208,645527.787161841,56,10000,8955,17,59,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0947,0.0947,947.0,0.012499978765845299,0.018700025975704193,0.024802186526358173,74475.96850366327,56,10000,8956,17,59,66.46666666666667,100.1,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.1012,0.1012,1012.0,0.00190013088285923,0.002200249582529068,0.002800021320581436,386685.63742542616,56,10000,8891,17,59,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0948,0.0948,948.0,0.0028999056667089462,0.004100147634744644,0.005799813661724329,269280.4817136596,56,10000,8955,17,59,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0919,0.0919,919.0,0.000800006091594696,0.00100000761449337,0.0011997763067483902,692007.9985455315,56,10000,8984,18,60,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0908,0.0908,908.0,0.000700121745467186,0.00100000761449337,0.001200009137392044,702370.4990238938,56,10000,8995,18,60,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.1014,0.1014,1014.0,0.012600095942616463,0.01619989052414894,0.02069980837404728,78893.72064409118,56,10000,8889,18,60,49.45,93.955,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.097,0.097,970.0,0.001800013706088066,0.002200016751885414,0.002599789295345545,412684.2616589957,56,10000,8933,18,60,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0922,0.0922,922.0,0.0028999056667089462,0.00400003045797348,0.004999807570129633,278556.9643179561,56,10000,8981,18,60,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0945,0.0945,945.0,0.000800006091594696,0.00090012326836586,0.001200009137392044,718514.6845026511,56,10000,8958,19,61,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0948,0.0948,948.0,0.000800006091594696,0.00090012326836586,0.0010998919606208801,725389.3484773489,56,10000,8955,19,61,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0969,0.0969,969.0,0.01219986006617546,0.017300015315413475,0.020300038158893585,78375.92546523026,56,10000,8934,19,61,50.4,95.75999999999999,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0978,0.0978,978.0,0.0018998980522155762,0.002100132405757904,0.002400018274784088,417475.5260034849,56,10000,8925,19,61,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0958,0.0958,958.0,0.0028999056667089462,0.00400003045797348,0.005199809093028307,276545.61416403373,56,10000,8945,19,61,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0912,0.0912,912.0,0.000800006091594696,0.00100000761449337,0.001200241968035698,721995.602298865,56,10000,8991,20,62,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0915,0.0915,915.0,0.000800006091594696,0.0010998919606208801,0.001400010660290718,605066.8296119116,56,10000,8988,20,62,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0921,0.0921,921.0,0.012599863111972809,0.017899798694998026,0.021800165995955467,76877.36438402998,56,10000,8982,20,62,50.1,95.19,71.015625,71.01953125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0911,0.0911,911.0,0.0019997823983430862,0.002300133928656578,0.002799790818244219,382646.2259386635,56,10000,8992,20,62,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0903,0.0903,903.0,0.00300002284348011,0.004100147634744644,0.005300156772136688,266275.4198091797,56,10000,9000,20,62,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0978,0.0978,978.0,0.000800006091594696,0.001000240445137024,0.001200009137392044,674991.5678059731,56,10000,8925,21,63,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0968,0.0968,968.0,0.000800006091594696,0.00100000761449337,0.001100124791264534,712936.225219447,56,10000,8935,21,63,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0978,0.0978,978.0,0.012600095942616463,0.017800135537981987,0.021099811419844627,77367.76314716718,56,10000,8925,21,63,50.1,95.19,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0946,0.0946,946.0,0.00180024653673172,0.0021997839212417603,0.002699904143810272,423069.11249560345,56,10000,8957,21,63,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0972,0.0972,972.0,0.0018998980522155762,0.0029997900128364563,0.003999797627329826,394006.37669545814,56,10000,8931,21,63,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0922,0.0922,922.0,0.000800006091594696,0.00090012326836586,0.0010998919606208801,714939.3798367182,56,10000,8981,22,64,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0927,0.0927,927.0,0.000800006091594696,0.00100000761449337,0.001200009137392044,656603.1235620454,56,10000,8976,22,64,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0894,0.0894,894.0,0.012600095942616463,0.017900019884109497,0.020701268222183013,76361.05955060707,56,10000,9009,22,64,58.166666666666664,96.57,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0927,0.0927,927.0,0.00200001522898674,0.002200016751885414,0.002600019797682762,392797.659943395,56,10000,8976,22,64,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
