policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
Random,uniform_cost,50000,0.0923,0.0923,923.0,0.006400048732757568,0.008600298315286636,0.03300147596746685,70415.93981124253,56,10000,8980,8,50,41.73333333333333,73.0,70.66796875,70.91796875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0945,0.0945,945.0,0.016800127923488617,0.021999701857566833,0.05690208170562987,38438.41627041907,56,10000,8958,7,49,52.425000000000004,93.33499999999998,71.1650390625,71.16796875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0924,0.0924,924.0,0.03679981455206871,0.05650008097290993,0.10940867476165314,23182.111027422543,56,10000,8979,6,48,82.51666666666667,123.05,71.046875,71.046875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0931,0.0931,931.0,0.0025997869670391083,0.003200024366378784,0.0049011502414942005,192676.37125946482,56,10000,8972,10,52,0.0,0.0,70.984375,70.984375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0919,0.0919,919.0,0.0023995526134967804,0.0029001384973526,0.0039013754576444843,202214.24618922116,56,10000,8984,10,52,0.0,0.0,71.06640625,71.06640625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0939,0.0939,939.0,0.015500001609325409,0.019200146198272705,0.036704158410430045,55994.23934179998,56,10000,8964,8,50,60.76666666666667,97.58999999999999,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0985,0.0985,985.0,0.00600004568696022,0.007299706339836121,0.012299981899559498,126623.63160012869,56,10000,8918,9,51,0.0,0.0,71.17578125,71.17578125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0966,0.0966,966.0,0.0060996972024440765,0.0070999376475811005,0.011899513192474842,120460.30310567256,56,10000,8937,10,52,50.1,95.19,71.015625,71.01953125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0981,0.0981,981.0,0.002500135451555252,0.003000255674123764,0.004200264811515808,191120.53957864182,56,10000,8922,11,53,0.0,0.0,71.171875,71.171875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0986,0.0986,986.0,0.002400018274784088,0.0029997900128364563,0.00490015372633934,201335.25507852243,56,10000,8917,11,53,0.0,0.0,70.16796875,70.16796875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0982,0.0982,982.0,0.01610000617802143,0.020300038158893585,0.03970495425164711,46664.12194787537,56,10000,8921,9,51,70.125,119.11499999999998,70.509765625,70.7578125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0933,0.0933,933.0,0.0379001721739769,0.05869986489415169,0.08550906553864498,23950.300233658567,56,10000,8970,7,49,80.03333333333333,118.2,70.94075520833333,70.94921875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0942,0.0942,942.0,0.015799887478351593,0.019799917936325073,0.038201059214770815,52935.59643116362,56,10000,8961,10,52,69.03333333333333,119.91,70.89322916666667,70.89453125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0964,0.0964,964.0,0.002699904143810272,0.003400258719921112,0.006506163626909387,122374.00679488342,56,10000,8939,12,54,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0969,0.0969,969.0,0.002500135451555252,0.0029997900128364563,0.004400033503770828,212415.69844183416,56,10000,8934,13,55,0.0,0.0,70.9140625,70.9140625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0963,0.0963,963.0,0.002500135451555252,0.0031995587050914764,0.004599802196025848,66362.46113583047,56,10000,8940,12,54,0.0,0.0,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0919,0.0919,919.0,0.0060996972024440765,0.007100403308868408,0.01309998333454132,118376.81685474244,56,10000,8984,12,54,50.4,95.75999999999999,71.01953125,71.01953125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0977,0.0977,977.0,0.015700235962867737,0.01950003206729889,0.040904963389039144,52500.10773299716,56,10000,8926,11,53,68.03333333333333,119.61,70.98828125,70.98828125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0966,0.0966,966.0,0.0023995526134967804,0.0029997900128364563,0.005399808287620544,183318.72972632,56,10000,8937,13,55,0.0,0.0,70.9375,70.9375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0979,0.0979,979.0,0.005899462848901749,0.00690016895532608,0.011100969277322313,122494.82754165583,56,10000,8924,13,55,62.0,117.8,70.89453125,70.89453125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0952,0.0952,952.0,0.002400018274784088,0.0030999071896076202,0.0040996866300702095,238041.96352074182,56,10000,8951,14,56,0.0,0.0,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.094,0.094,940.0,0.006300397217273712,0.007900409400463104,0.026107314042747173,67460.86107007625,56,10000,8963,11,53,25.05,47.595,71.056640625,71.05859375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.096,0.096,960.0,0.0025997869670391083,0.003200024366378784,0.005301618948578856,195506.86106396455,56,10000,8943,14,56,0.0,0.0,70.93359375,70.93359375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0992,0.0992,992.0,0.01490022987127304,0.020999927073717117,0.039699492044746876,46184.74732105457,56,10000,8911,12,54,54.4,82.8,71.19140625,71.19140625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0945,0.0945,945.0,0.03860006108880043,0.05850510206073515,0.16084983013570417,16284.329608305961,56,10000,8958,8,50,57.65,112.85,70.94921875,70.94921875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0918,0.0918,918.0,0.00600004568696022,0.007000286132097244,0.01180131919682028,117626.43997836928,56,10000,8985,14,56,40.05,76.09499999999998,70.98828125,70.98828125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0956,0.0956,956.0,0.002300366759300232,0.0029001384973526,0.004799575544893742,206859.88911320045,56,10000,8947,15,57,0.0,0.0,70.8984375,70.8984375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0954,0.0954,954.0,0.002300366759300232,0.0029001384973526,0.0061011593788862445,213421.20715750314,56,10000,8949,15,57,0.0,0.0,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.095,0.095,950.0,0.002500135451555252,0.003200024366378784,0.008101179264485859,155178.54122620495,56,10000,8953,16,58,0.0,0.0,70.1875,70.1875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.097,0.097,970.0,0.00600004568696022,0.007099471986293793,0.012899753637611866,115467.44081575144,56,10000,8933,15,57,50.1,95.19,70.95703125,70.95703125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0953,0.0953,953.0,0.002500135451555252,0.0030999071896076202,0.006501167081296466,211189.6751644991,56,10000,8950,16,58,97.7,97.7,69.98828125,69.98828125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0931,0.0931,931.0,0.038500409573316574,0.06179979536682367,0.19374219700694176,15354.407362970793,56,10000,8972,9,51,51.38571428571429,93.25999999999999,71.0234375,71.0234375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0951,0.0951,951.0,0.016700010746717453,0.020499806851148605,0.0378040550276638,48690.374999073516,56,10000,8952,14,56,53.4,80.1,70.96484375,70.96875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0952,0.0952,952.0,0.038700178265571594,0.058700330555438995,0.1350128650665286,17847.422377013092,56,10000,8951,11,53,67.325,100.025,71.18603515625,71.1875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0979,0.0979,979.0,0.0060996972024440765,0.007600057870149612,0.01529931090772152,106394.97623621004,56,10000,8924,16,58,50.1,95.19,70.98828125,70.98828125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0954,0.0954,954.0,0.0025997869670391083,0.0030999071896076202,0.004000496119260788,194695.32990570238,56,10000,8949,17,59,0.0,0.0,70.90234375,70.90234375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0963,0.0963,963.0,0.03859959542751312,0.055800192058086395,0.095402030274272,22583.54898832565,56,10000,8940,13,55,73.3,100.2,70.95703125,70.95703125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0919,0.0919,919.0,0.038300175219774246,0.05719996988773346,0.11000236961990599,23813.29991188402,56,10000,8984,12,54,72.225,100.38000000000001,71.18359375,71.18359375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.095,0.095,950.0,0.03879982978105545,0.06389990448951721,0.15260899905115385,14050.258054336593,56,10000,8953,10,52,60.42999999999999,114.65999999999997,70.9921875,70.9921875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.097,0.097,970.0,0.01690024510025978,0.025499635376036167,0.12381124310195471,27698.145639720584,56,10000,8933,13,55,31.53333333333333,53.06,71.078125,71.078125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0919,0.0919,919.0,0.002699904143810272,0.0032996758818626404,0.0048996927216649055,189053.7850713508,56,10000,8984,18,60,0.0,0.0,71.03125,71.03125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0948,0.0948,948.0,0.002500135451555252,0.003200024366378784,0.00400003045797348,220912.45635094098,56,10000,8955,17,59,0.0,0.0,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0908,0.0908,908.0,0.002500135451555252,0.0029001384973526,0.003400258719921112,172296.15632950855,56,10000,8995,18,60,0.0,0.0,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0948,0.0948,948.0,0.0171000137925148,0.023200176656246185,0.06030933931469937,42626.99970137649,56,10000,8955,16,58,58.65,95.405,70.4638671875,70.7265625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.1012,0.1012,1012.0,0.00600004568696022,0.006899703294038773,0.009200070053339005,100242.18500256918,56,10000,8891,17,59,49.6,94.24,70.958984375,70.9609375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0983,0.0983,983.0,0.015799887478351593,0.021700281649827957,0.04040130414068701,42266.1056842035,56,10000,8920,15,57,40.06666666666667,92.17999999999999,71.20182291666667,71.203125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0945,0.0945,945.0,0.0025997869670391083,0.003200024366378784,0.0053998129442334175,174373.08586019115,56,10000,8958,19,61,0.0,0.0,70.9609375,70.9609375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0971,0.0971,971.0,0.03840029239654541,0.054399482905864716,0.10680088307708503,20635.976027103567,56,10000,8932,14,56,64.43333333333334,95.92500000000001,71.076171875,71.08203125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.097,0.097,970.0,0.006500165909528732,0.008100178092718124,0.012501208111643812,88994.41652031412,56,10000,8933,18,60,40.05,76.09499999999998,70.98828125,70.98828125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0978,0.0978,978.0,0.006399583071470261,0.007700175046920776,0.013700220733880997,103179.90135349758,56,10000,8925,19,61,30.05,57.095,71.078125,71.078125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0925,0.0925,925.0,0.016500242054462433,0.020999927073717117,0.0368042755872012,47060.52873777726,56,10000,8978,17,59,82.8,100.49,70.81770833333333,70.82421875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0915,0.0915,915.0,0.002500135451555252,0.003200024366378784,0.005899928510189056,173756.5106999629,56,10000,8988,20,62,0.0,0.0,70.97265625,70.97265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0918,0.0918,918.0,0.016300007700920105,0.021599698811769485,0.039100185967981815,49127.978445549,56,10000,8985,18,60,53.1,95.28999999999999,70.90625,70.90625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0948,0.0948,948.0,0.0025997869670391083,0.003300141543149948,0.006508165970444854,119052.86353283511,56,10000,8955,19,61,0.0,0.0,71.18359375,71.18359375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0968,0.0968,968.0,0.0025997869670391083,0.003100372850894928,0.004300381988286972,214139.64075022138,56,10000,8935,21,63,0.0,0.0,71.08984375,71.08984375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0911,0.0911,911.0,0.0061998143792152405,0.007799826562404633,0.014702454209327741,101671.89245235291,56,10000,8992,20,62,30.05,57.095,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0978,0.0978,978.0,0.002600252628326416,0.0030999071896076202,0.003800266422331333,210957.5587292633,56,10000,8925,21,63,0.0,0.0,70.9609375,70.9609375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0927,0.0927,927.0,0.0026994384825229645,0.0033997930586338043,0.004900689236819766,179237.8094283695,56,10000,8976,22,64,0.0,0.0,70.91796875,70.91796875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0922,0.0922,922.0,0.002699904143810272,0.0032996758818626404,0.004500150680541992,166783.97148395644,56,10000,8981,22,64,0.0,0.0,70.97265625,70.97265625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0947,0.0947,947.0,0.03860006108880043,0.05730008706450462,0.08880520705133688,22530.321858028638,56,10000,8956,17,59,66.6,94.42500000000001,70.94921875,70.94921875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0927,0.0927,927.0,0.006300397217273712,0.007699267007410526,0.010899733752012253,120665.25173056219,56,10000,8976,22,64,0.0,0.0,71.08984375,71.08984375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0949,0.0949,949.0,0.002699904143810272,0.003300141543149948,0.004099681973457336,189332.2618617984,56,10000,8954,23,65,0.0,0.0,70.9609375,70.9609375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.1008,0.1008,1008.0,0.03879982978105545,0.05850009620189667,0.15040175057947638,16626.978068477292,56,10000,8895,15,57,42.650000000000006,81.85999999999999,71.06640625,71.0703125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0912,0.0912,912.0,0.0026994384825229645,0.0034999102354049683,0.009401845745742364,47905.79805310648,56,10000,8991,20,62,21.5,40.85,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0963,0.0963,963.0,0.014100223779678345,0.021405355073511528,0.04930302500724799,42789.205821690026,56,10000,8940,21,63,59.76666666666667,97.28999999999999,70.83333333333333,70.8359375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0989,0.0989,989.0,0.03969995304942131,0.061099883168935776,0.15281322877854137,14247.813066616329,56,10000,8914,16,58,61.224999999999994,113.02499999999999,70.962890625,70.96484375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0934,0.0934,934.0,0.016700010746717453,0.020999927073717117,0.04010441713035116,51023.37581236545,56,10000,8969,22,64,66.66666666666667,100.63999999999999,70.97786458333333,70.98046875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0946,0.0946,946.0,0.006299931555986404,0.007699709385633469,0.01639965921640396,60648.07327271617,56,10000,8957,21,63,16.75,31.825,71.083984375,71.08984375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.1036,0.1036,1036.0,0.0025997869670391083,0.003200024366378784,0.004299920983612537,156645.03876401566,56,10000,8867,24,66,0.0,0.0,70.9609375,70.9609375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0946,0.0946,946.0,0.002500135451555252,0.0030999071896076202,0.0037997961044311523,191288.3451430624,56,10000,8957,23,65,0.0,0.0,70.9765625,70.9765625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0936,0.0936,936.0,0.00600004568696022,0.0070999376475811005,0.012002089060843034,83532.48860721955,56,10000,8967,23,65,28.4,53.959999999999994,70.953125,70.95703125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.1033,0.1033,1033.0,0.002299901098012924,0.0029001384973526,0.0034999102354049683,251067.03401726423,56,10000,8870,24,66,0.0,0.0,71.078125,71.078125,N/A (GPTCache eviction path is CPU-only)
